,contractLocationID,period,usage,client_forecast,capstone_forecast,best_model,client_mdape,capstone_mdape,low_confidence_int,high_confidence_int
0,58464f00610cd140016128f7999004c3,2022-04-30,31221.0,36790.583333333336,29522.96885381069,arima,23.396575065954703,28.87888458633426,29522.968853810686,29522.968853810686
1,58464f00610cd140016128f7999004c3,2022-05-31,45439.0,36790.583333333336,31082.15487561717,arima,23.396575065954703,28.87888458633426,19123.126593885314,44642.64305694855
2,58464f00610cd140016128f7999004c3,2022-06-30,52209.0,36790.583333333336,31718.57052820142,arima,23.396575065954703,28.87888458633426,18247.183010013745,42570.7095972285
3,58464f00610cd140016128f7999004c3,2022-07-31,47940.0,36790.583333333336,31726.056526778626,arima,23.396575065954703,28.87888458633426,18100.434481911452,44974.318112066365
4,58464f00610cd140016128f7999004c3,2022-08-31,50621.0,36790.583333333336,32288.337486285014,arima,23.396575065954703,28.87888458633426,18713.463833468926,49179.84287363458
5,58464f00610cd140016128f7999004c3,2022-09-30,0.0,37753.166666666664,46467.16398259239,arima,0.0,0.0,46467.16398259238,46467.16398259238
6,58464f00610cd140016128f7999004c3,2022-10-31,0.0,37753.166666666664,42829.48901908197,arima,0.0,0.0,30527.524344178793,53538.73913568553
7,58464f00610cd140016128f7999004c3,2022-11-30,0.0,37753.166666666664,41142.65609031778,arima,0.0,0.0,26545.0681073356,54942.972483860955
8,58464f00610cd140016128f7999004c3,2022-12-31,0.0,37753.166666666664,37849.14212426134,arima,0.0,0.0,23236.06884907793,50061.09322657879
9,58464f00610cd140016128f7999004c3,2023-01-31,0.0,37753.166666666664,35613.81517967092,arima,0.0,0.0,21927.817775689637,52609.56128763476
10,58464f00610cd140016128f7999004c3,2023-02-28,0.0,37753.166666666664,34921.060536789104,arima,0.0,0.0,18505.27583712219,52004.125630013565
11,58464f00610cd140016128f7999004c3,2023-03-31,0.0,37753.166666666664,35797.88236021183,arima,0.0,0.0,15997.869239326312,50000.56879837051
12,58464f00610cd140016128f7999004c3,2023-04-30,0.0,37753.166666666664,35350.0451324142,arima,0.0,0.0,17691.529467796874,50699.94754922466
13,58464f00610cd140016128f7999004c3,2023-05-31,0.0,37753.166666666664,35212.2502096439,arima,0.0,0.0,19200.408436412454,52635.24089515101
14,58464f00610cd140016128f7999004c3,2023-06-30,0.0,37753.166666666664,33867.06909875847,arima,0.0,0.0,18002.279699861916,51573.586041137496
15,58464f00610cd140016128f7999004c3,2023-07-31,0.0,37753.166666666664,33139.46815665303,arima,0.0,0.0,17084.320934389103,51668.21708876541
16,58464f00610cd140016128f7999004c3,2023-08-31,0.0,37753.166666666664,34310.32987076627,arima,0.0,0.0,17707.10184752375,54468.43395149627
